TransactionID,SecurityID,SecurityType,Quantity,Price,Currency,TradeDate,SettlementDate,Counterparty,Trader,Desk,ProductType,Status
TXN-001,US0378331005,EQUITY,1000,150.25,USD,2024-08-01,2024-08-03,Goldman Sachs,John Smith,Equity Desk,Stock,CONFIRMED
TXN-002,US88160R1014,EQUITY,500,45.75,USD,2024-08-01,2024-08-03,Morgan Stanley,Jane Doe,Equity Desk,Stock,CONFIRMED
TXN-003,US0378331005,EQUITY,2000,149.80,USD,2024-08-02,2024-08-06,JP Morgan,Mike Johnson,Equity Desk,Stock,PENDING
TXN-004,US88160R1014,EQUITY,750,46.20,USD,2024-08-02,2024-08-06,Citigroup,Sarah Wilson,Equity Desk,Stock,CONFIRMED
TXN-005,US67066G1040,BOND,5000,98.50,USD,2024-08-03,2024-08-07,Bank of America,David Brown,Fixed Income,Government Bond,CONFIRMED
TXN-006,US0378331005,EQUITY,1200,151.10,USD,2024-08-03,2024-08-07,Deutsche Bank,Lisa Chen,Equity Desk,Stock,CONFIRMED
TXN-007,US88160R1014,EQUITY,300,45.90,USD,2024-08-04,2024-08-08,UBS,Tom Davis,Equity Desk,Stock,PENDING
TXN-008,US67066G1040,BOND,3000,98.75,USD,2024-08-04,2024-08-08,Credit Suisse,Emma White,Fixed Income,Government Bond,CONFIRMED
TXN-009,US0378331005,EQUITY,800,150.95,USD,2024-08-05,2024-08-09,Barclays,Alex Turner,Equity Desk,Stock,CONFIRMED
TXN-010,US88160R1014,EQUITY,1500,46.05,USD,2024-08-05,2024-08-09,Nomura,Kate Miller,Equity Desk,Stock,CONFIRMED
TXN-011,US67066G1040,BOND,4000,98.60,USD,2024-08-06,2024-08-10,RBC,Chris Lee,Fixed Income,Government Bond,PENDING
TXN-012,US0378331005,EQUITY,900,150.30,USD,2024-08-06,2024-08-10,HSBC,Rachel Green,Equity Desk,Stock,CONFIRMED
TXN-013,US88160R1014,EQUITY,600,45.85,USD,2024-08-07,2024-08-11,BNP Paribas,Mark Taylor,Equity Desk,Stock,CONFIRMED
TXN-014,US67066G1040,BOND,2500,98.80,USD,2024-08-07,2024-08-11,Societe Generale,Anna Garcia,Fixed Income,Government Bond,CONFIRMED
TXN-015,US0378331005,EQUITY,1100,151.05,USD,2024-08-08,2024-08-12,ING,Paul Anderson,Equity Desk,Stock,PENDING
TXN-016,US88160R1014,EQUITY,400,46.15,USD,2024-08-08,2024-08-12,Commerzbank,Sophie Martin,Equity Desk,Stock,CONFIRMED
TXN-017,US67066G1040,BOND,3500,98.45,USD,2024-08-09,2024-08-13,UniCredit,Daniel Clark,Fixed Income,Government Bond,CONFIRMED
TXN-018,US0378331005,EQUITY,1300,150.85,USD,2024-08-09,2024-08-13,Santander,Isabella Rodriguez,Equity Desk,Stock,CONFIRMED
TXN-019,US88160R1014,EQUITY,700,45.95,USD,2024-08-10,2024-08-14,BBVA,Miguel Hernandez,Equity Desk,Stock,PENDING
TXN-020,US67066G1040,BOND,2000,98.70,USD,2024-08-10,2024-08-14,Intesa Sanpaolo,Carolina Silva,Fixed Income,Government Bond,CONFIRMED
TXN-021,US0378331005,EQUITY,950,150.40,USD,2024-08-11,2024-08-15,ABN Amro,Roberto Martinez,Equity Desk,Stock,CONFIRMED
TXN-022,US88160R1014,EQUITY,850,46.10,USD,2024-08-11,2024-08-15,Rabobank,Marina Petrova,Equity Desk,Stock,CONFIRMED
TXN-023,US67066G1040,BOND,4500,98.55,USD,2024-08-12,2024-08-16,Deutsche Bank,Klaus Mueller,Fixed Income,Government Bond,PENDING
TXN-024,US0378331005,EQUITY,1400,151.15,USD,2024-08-12,2024-08-16,Commerzbank,Hans Weber,Equity Desk,Stock,CONFIRMED
TXN-025,US88160R1014,EQUITY,250,45.80,USD,2024-08-13,2024-08-17,UBS,Franz Schmidt,Equity Desk,Stock,CONFIRMED
TXN-026,US67066G1040,BOND,1500,98.90,USD,2024-08-13,2024-08-17,Credit Suisse,Thomas Fischer,Fixed Income,Government Bond,CONFIRMED
TXN-027,US0378331005,EQUITY,1600,150.75,USD,2024-08-14,2024-08-18,Barclays,Emma Thompson,Equity Desk,Stock,PENDING
TXN-028,US88160R1014,EQUITY,550,46.25,USD,2024-08-14,2024-08-18,Nomura,Yuki Tanaka,Equity Desk,Stock,CONFIRMED
TXN-029,US67066G1040,BOND,5000,98.35,USD,2024-08-15,2024-08-19,RBC,Michael Brown,Fixed Income,Government Bond,CONFIRMED
TXN-030,US0378331005,EQUITY,750,150.90,USD,2024-08-15,2024-08-19,HSBC,David Wilson,Equity Desk,Stock,CONFIRMED
TXN-031,US88160R1014,EQUITY,1800,45.70,USD,2024-08-16,2024-08-20,BNP Paribas,Marie Dubois,Equity Desk,Stock,CONFIRMED
TXN-032,US67066G1040,BOND,2800,98.65,USD,2024-08-16,2024-08-20,Societe Generale,Pierre Martin,Fixed Income,Government Bond,PENDING
TXN-033,US0378331005,EQUITY,1200,151.20,USD,2024-08-17,2024-08-21,ING,Jan Jansen,Equity Desk,Stock,CONFIRMED
TXN-034,US88160R1014,EQUITY,650,46.00,USD,2024-08-17,2024-08-21,Commerzbank,Stefan Wagner,Equity Desk,Stock,CONFIRMED
TXN-035,US67066G1040,BOND,3200,98.50,USD,2024-08-18,2024-08-22,UniCredit,Marco Rossi,Fixed Income,Government Bond,CONFIRMED
TXN-036,US0378331005,EQUITY,1000,150.60,USD,2024-08-18,2024-08-22,Santander,Carlos Lopez,Equity Desk,Stock,PENDING
TXN-037,US88160R1014,EQUITY,900,45.88,USD,2024-08-19,2024-08-23,BBVA,Ana Garcia,Equity Desk,Stock,CONFIRMED
TXN-038,US67066G1040,BOND,1800,98.75,USD,2024-08-19,2024-08-23,Intesa Sanpaolo,Giuseppe Romano,Fixed Income,Government Bond,CONFIRMED
TXN-039,US0378331005,EQUITY,1350,151.05,USD,2024-08-20,2024-08-24,ABN Amro,Pieter van der Berg,Equity Desk,Stock,CONFIRMED
TXN-040,US88160R1014,EQUITY,450,46.12,USD,2024-08-20,2024-08-24,Rabobank,Jan de Vries,Equity Desk,Stock,PENDING
TXN-041,US67066G1040,BOND,4200,98.40,USD,2024-08-21,2024-08-25,Deutsche Bank,Andreas Mueller,Fixed Income,Government Bond,CONFIRMED
TXN-042,US0378331005,EQUITY,800,150.95,USD,2024-08-21,2024-08-25,Commerzbank,Thomas Weber,Equity Desk,Stock,CONFIRMED
TXN-043,US88160R1014,EQUITY,1100,45.78,USD,2024-08-22,2024-08-26,UBS,Markus Schmidt,Equity Desk,Stock,CONFIRMED
TXN-044,US67066G1040,BOND,2400,98.85,USD,2024-08-22,2024-08-26,Credit Suisse,Christian Fischer,Fixed Income,Government Bond,PENDING
TXN-045,US0378331005,EQUITY,950,151.10,USD,2024-08-23,2024-08-27,Barclays,Sarah Johnson,Equity Desk,Stock,CONFIRMED
TXN-046,US88160R1014,EQUITY,700,46.18,USD,2024-08-23,2024-08-27,Nomura,Takeshi Yamamoto,Equity Desk,Stock,CONFIRMED
