external_id,amount,currency,security_id,security_name,trade_date,settlement_date,market_price,fx_rate,data_source,transaction_type,quantity,isin,cusip,sedol,value_date,fx_currency,market_value,source_file,source_line,raw_data,processed_data,confidence_score,status
TX001_A,100000.00,USD,US0378331005,AAPL,2024-01-15,2024-01-17,150.25,1.0000,bloomberg,trade,666.67,US0378331005,037833100,2046251,2024-01-15,USD,100000.00,trades_source_a.csv,1,"{""venue"":""NYSE"",""execution_time"":""09:30:00""}","{""normalized"":true}",0.95,matched
TX002_A,50000.00,USD,US88160R1014,TESLA,2024-01-15,2024-01-17,250.50,1.0000,bloomberg,trade,199.60,US88160R1014,88160R101,BL0T3S0,2024-01-15,USD,50000.00,trades_source_a.csv,2,"{""venue"":""NASDAQ"",""execution_time"":""10:15:00""}","{""normalized"":true}",0.92,matched
TX003_A,75000.00,USD,US02079K3059,GOOGL,2024-01-15,2024-01-17,140.75,1.0000,bloomberg,trade,532.86,US02079K3059,02079K305,B020QV2,2024-01-15,USD,75000.00,trades_source_a.csv,3,"{""venue"":""NASDAQ"",""execution_time"":""11:00:00""}","{""normalized"":true}",0.88,matched
TX004_A,25000.00,USD,US30303M1027,MSFT,2024-01-15,2024-01-17,330.00,1.0000,bloomberg,trade,75.76,US30303M1027,30303M102,2588173,2024-01-15,USD,25000.00,trades_source_a.csv,4,"{""venue"":""NASDAQ"",""execution_time"":""13:45:00""}","{""normalized"":true}",0.94,matched
TX005_A,100000.00,USD,US0378331005,AAPL,2024-01-15,2024-01-17,150.25,1.0000,bloomberg,trade,666.67,US0378331005,037833100,2046251,2024-01-15,USD,100000.00,trades_source_a.csv,5,"{""venue"":""NYSE"",""execution_time"":""14:30:00""}","{""normalized"":true}",0.91,matched
TX006_A,50000.00,USD,US88160R1014,TESLA,2024-01-15,2024-01-17,250.50,1.0000,bloomberg,trade,199.60,US88160R1014,88160R101,BL0T3S0,2024-01-15,USD,50000.00,trades_source_a.csv,6,"{""venue"":""NASDAQ"",""execution_time"":""15:15:00""}","{""normalized"":true}",0.89,matched
TX007_A,75000.00,USD,US02079K3059,GOOGL,2024-01-15,2024-01-17,140.75,1.0000,bloomberg,trade,532.86,US02079K3059,02079K305,B020QV2,2024-01-15,USD,75000.00,trades_source_a.csv,7,"{""venue"":""NASDAQ"",""execution_time"":""16:00:00""}","{""normalized"":true}",0.93,matched
TX008_A,25000.00,USD,US30303M1027,MSFT,2024-01-15,2024-01-17,330.00,1.0000,bloomberg,trade,75.76,US30303M1027,30303M102,2588173,2024-01-15,USD,25000.00,trades_source_a.csv,8,"{""venue"":""NASDAQ"",""execution_time"":""16:45:00""}","{""normalized"":true}",0.90,matched
TX009_A,100000.00,USD,US0378331005,AAPL,2024-01-15,2024-01-17,150.25,1.0000,bloomberg,trade,666.67,US0378331005,037833100,2046251,2024-01-15,USD,100000.00,trades_source_a.csv,9,"{""venue"":""NYSE"",""execution_time"":""09:30:00""}","{""normalized"":true}",0.87,matched
TX010_A,50000.00,USD,US88160R1014,TESLA,2024-01-15,2024-01-17,250.50,1.0000,bloomberg,trade,199.60,US88160R1014,88160R101,BL0T3S0,2024-01-15,USD,50000.00,trades_source_a.csv,10,"{""venue"":""NASDAQ"",""execution_time"":""10:15:00""}","{""normalized"":true}",0.94,matched
TX011_A,75000.00,USD,US02079K3059,GOOGL,2024-01-15,2024-01-17,140.75,1.0000,bloomberg,trade,532.86,US02079K3059,02079K305,B020QV2,2024-01-15,USD,75000.00,trades_source_a.csv,11,"{""venue"":""NASDAQ"",""execution_time"":""11:00:00""}","{""normalized"":true}",0.91,matched
TX012_A,25000.00,USD,US30303M1027,MSFT,2024-01-15,2024-01-17,330.00,1.0000,bloomberg,trade,75.76,US30303M1027,30303M102,2588173,2024-01-15,USD,25000.00,trades_source_a.csv,12,"{""venue"":""NASDAQ"",""execution_time"":""13:45:00""}","{""normalized"":true}",0.88,matched
TX013_A,100000.00,USD,US0378331005,AAPL,2024-01-15,2024-01-17,150.25,1.0000,bloomberg,trade,666.67,US0378331005,037833100,2046251,2024-01-15,USD,100000.00,trades_source_a.csv,13,"{""venue"":""NYSE"",""execution_time"":""14:30:00""}","{""normalized"":true}",0.92,matched
TX014_A,50000.00,USD,US88160R1014,TESLA,2024-01-15,2024-01-17,250.50,1.0000,bloomberg,trade,199.60,US88160R1014,88160R101,BL0T3S0,2024-01-15,USD,50000.00,trades_source_a.csv,14,"{""venue"":""NASDAQ"",""execution_time"":""15:15:00""}","{""normalized"":true}",0.89,matched
TX015_A,75000.00,USD,US02079K3059,GOOGL,2024-01-15,2024-01-17,140.75,1.0000,bloomberg,trade,532.86,US02079K3059,02079K305,B020QV2,2024-01-15,USD,75000.00,trades_source_a.csv,15,"{""venue"":""NASDAQ"",""execution_time"":""16:00:00""}","{""normalized"":true}",0.93,matched
TX016_A,25000.00,USD,US30303M1027,MSFT,2024-01-15,2024-01-17,330.00,1.0000,bloomberg,trade,75.76,US30303M1027,30303M102,2588173,2024-01-15,USD,25000.00,trades_source_a.csv,16,"{""venue"":""NASDAQ"",""execution_time"":""16:45:00""}","{""normalized"":true}",0.90,matched
TX017_A,100000.00,USD,US0378331005,AAPL,2024-01-15,2024-01-17,150.25,1.0000,bloomberg,trade,666.67,US0378331005,037833100,2046251,2024-01-15,USD,100000.00,trades_source_a.csv,17,"{""venue"":""NYSE"",""execution_time"":""09:30:00""}","{""normalized"":true}",0.87,matched
TX018_A,50000.00,USD,US88160R1014,TESLA,2024-01-15,2024-01-17,250.50,1.0000,bloomberg,trade,199.60,US88160R1014,88160R101,BL0T3S0,2024-01-15,USD,50000.00,trades_source_a.csv,18,"{""venue"":""NASDAQ"",""execution_time"":""10:15:00""}","{""normalized"":true}",0.94,matched
TX019_A,75000.00,USD,US02079K3059,GOOGL,2024-01-15,2024-01-17,140.75,1.0000,bloomberg,trade,532.86,US02079K3059,02079K305,B020QV2,2024-01-15,USD,75000.00,trades_source_a.csv,19,"{""venue"":""NASDAQ"",""execution_time"":""11:00:00""}","{""normalized"":true}",0.91,matched
TX020_A,25000.00,USD,US30303M1027,MSFT,2024-01-15,2024-01-17,330.00,1.0000,bloomberg,trade,75.76,US30303M1027,30303M102,2588173,2024-01-15,USD,25000.00,trades_source_a.csv,20,"{""venue"":""NASDAQ"",""execution_time"":""13:45:00""}","{""normalized"":true}",0.88,matched
TX021_A,100000.00,USD,US0378331005,AAPL,2024-01-15,2024-01-17,150.25,1.0000,bloomberg,trade,666.67,US0378331005,037833100,2046251,2024-01-15,USD,100000.00,trades_source_a.csv,21,"{""venue"":""NYSE"",""execution_time"":""14:30:00""}","{""normalized"":true}",0.92,matched
TX022_A,50000.00,USD,US88160R1014,TESLA,2024-01-15,2024-01-17,250.50,1.0000,bloomberg,trade,199.60,US88160R1014,88160R101,BL0T3S0,2024-01-15,USD,50000.00,trades_source_a.csv,22,"{""venue"":""NASDAQ"",""execution_time"":""15:15:00""}","{""normalized"":true}",0.89,matched
TX023_A,75000.00,USD,US02079K3059,GOOGL,2024-01-15,2024-01-17,140.75,1.0000,bloomberg,trade,532.86,US02079K3059,02079K305,B020QV2,2024-01-15,USD,75000.00,trades_source_a.csv,23,"{""venue"":""NASDAQ"",""execution_time"":""16:00:00""}","{""normalized"":true}",0.93,matched
TX024_A,25000.00,USD,US30303M1027,MSFT,2024-01-15,2024-01-17,330.00,1.0000,bloomberg,trade,75.76,US30303M1027,30303M102,2588173,2024-01-15,USD,25000.00,trades_source_a.csv,24,"{""venue"":""NASDAQ"",""execution_time"":""16:45:00""}","{""normalized"":true}",0.90,matched
TX025_A,100000.00,USD,US0378331005,AAPL,2024-01-15,2024-01-17,150.25,1.0000,bloomberg,trade,666.67,US0378331005,037833100,2046251,2024-01-15,USD,100000.00,trades_source_a.csv,25,"{""venue"":""NYSE"",""execution_time"":""09:30:00""}","{""normalized"":true}",0.87,matched
TX026_A,50000.00,USD,US88160R1014,TESLA,2024-01-15,2024-01-17,250.50,1.0000,bloomberg,trade,199.60,US88160R1014,88160R101,BL0T3S0,2024-01-15,USD,50000.00,trades_source_a.csv,26,"{""venue"":""NASDAQ"",""execution_time"":""10:15:00""}","{""normalized"":true}",0.94,matched
TX027_A,75000.00,USD,US02079K3059,GOOGL,2024-01-15,2024-01-17,140.75,1.0000,bloomberg,trade,532.86,US02079K3059,02079K305,B020QV2,2024-01-15,USD,75000.00,trades_source_a.csv,27,"{""venue"":""NASDAQ"",""execution_time"":""11:00:00""}","{""normalized"":true}",0.91,matched
TX028_A,25000.00,USD,US30303M1027,MSFT,2024-01-15,2024-01-17,330.00,1.0000,bloomberg,trade,75.76,US30303M1027,30303M102,2588173,2024-01-15,USD,25000.00,trades_source_a.csv,28,"{""venue"":""NASDAQ"",""execution_time"":""13:45:00""}","{""normalized"":true}",0.88,matched
TX029_A,100000.00,USD,US0378331005,AAPL,2024-01-15,2024-01-17,150.25,1.0000,bloomberg,trade,666.67,US0378331005,037833100,2046251,2024-01-15,USD,100000.00,trades_source_a.csv,29,"{""venue"":""NYSE"",""execution_time"":""14:30:00""}","{""normalized"":true}",0.92,matched
TX030_A,50000.00,USD,US88160R1014,TESLA,2024-01-15,2024-01-17,250.50,1.0000,bloomberg,trade,199.60,US88160R1014,88160R101,BL0T3S0,2024-01-15,USD,50000.00,trades_source_a.csv,30,"{""venue"":""NASDAQ"",""execution_time"":""15:15:00""}","{""normalized"":true}",0.89,matched
TX031_A,75000.00,USD,US02079K3059,GOOGL,2024-01-15,2024-01-17,140.75,1.0000,bloomberg,trade,532.86,US02079K3059,02079K305,B020QV2,2024-01-15,USD,75000.00,trades_source_a.csv,31,"{""venue"":""NASDAQ"",""execution_time"":""16:00:00""}","{""normalized"":true}",0.93,matched
TX032_A,25000.00,USD,US30303M1027,MSFT,2024-01-15,2024-01-17,330.00,1.0000,bloomberg,trade,75.76,US30303M1027,30303M102,2588173,2024-01-15,USD,25000.00,trades_source_a.csv,32,"{""venue"":""NASDAQ"",""execution_time"":""16:45:00""}","{""normalized"":true}",0.90,matched
TX033_A,100000.00,USD,US0378331005,AAPL,2024-01-15,2024-01-17,150.25,1.0000,bloomberg,trade,666.67,US0378331005,037833100,2046251,2024-01-15,USD,100000.00,trades_source_a.csv,33,"{""venue"":""NYSE"",""execution_time"":""09:30:00""}","{""normalized"":true}",0.87,matched
TX034_A,50000.00,USD,US88160R1014,TESLA,2024-01-15,2024-01-17,250.50,1.0000,bloomberg,trade,199.60,US88160R1014,88160R101,BL0T3S0,2024-01-15,USD,50000.00,trades_source_a.csv,34,"{""venue"":""NASDAQ"",""execution_time"":""10:15:00""}","{""normalized"":true}",0.94,matched
TX035_A,75000.00,USD,US02079K3059,GOOGL,2024-01-15,2024-01-17,140.75,1.0000,bloomberg,trade,532.86,US02079K3059,02079K305,B020QV2,2024-01-15,USD,75000.00,trades_source_a.csv,35,"{""venue"":""NASDAQ"",""execution_time"":""11:00:00""}","{""normalized"":true}",0.91,matched
TX036_A,25000.00,USD,US30303M1027,MSFT,2024-01-15,2024-01-17,330.00,1.0000,bloomberg,trade,75.76,US30303M1027,30303M102,2588173,2024-01-15,USD,25000.00,trades_source_a.csv,36,"{""venue"":""NASDAQ"",""execution_time"":""13:45:00""}","{""normalized"":true}",0.88,matched
TX037_A,100000.00,USD,US0378331005,AAPL,2024-01-15,2024-01-17,150.25,1.0000,bloomberg,trade,666.67,US0378331005,037833100,2046251,2024-01-15,USD,100000.00,trades_source_a.csv,37,"{""venue"":""NYSE"",""execution_time"":""14:30:00""}","{""normalized"":true}",0.92,matched
TX038_A,50000.00,USD,US88160R1014,TESLA,2024-01-15,2024-01-17,250.50,1.0000,bloomberg,trade,199.60,US88160R1014,88160R101,BL0T3S0,2024-01-15,USD,50000.00,trades_source_a.csv,38,"{""venue"":""NASDAQ"",""execution_time"":""15:15:00""}","{""normalized"":true}",0.89,matched
TX039_A,75000.00,USD,US02079K3059,GOOGL,2024-01-15,2024-01-17,140.75,1.0000,bloomberg,trade,532.86,US02079K3059,02079K305,B020QV2,2024-01-15,USD,75000.00,trades_source_a.csv,39,"{""venue"":""NASDAQ"",""execution_time"":""16:00:00""}","{""normalized"":true}",0.93,matched
TX040_A,25000.00,USD,US30303M1027,MSFT,2024-01-15,2024-01-17,330.00,1.0000,bloomberg,trade,75.76,US30303M1027,30303M102,2588173,2024-01-15,USD,25000.00,trades_source_a.csv,40,"{""venue"":""NASDAQ"",""execution_time"":""16:45:00""}","{""normalized"":true}",0.90,matched
TX041_A,100000.00,USD,US0378331005,AAPL,2024-01-15,2024-01-17,150.25,1.0000,bloomberg,trade,666.67,US0378331005,037833100,2046251,2024-01-15,USD,100000.00,trades_source_a.csv,41,"{""venue"":""NYSE"",""execution_time"":""09:30:00""}","{""normalized"":true}",0.87,matched
TX042_A,50000.00,USD,US88160R1014,TESLA,2024-01-15,2024-01-17,250.50,1.0000,bloomberg,trade,199.60,US88160R1014,88160R101,BL0T3S0,2024-01-15,USD,50000.00,trades_source_a.csv,42,"{""venue"":""NASDAQ"",""execution_time"":""10:15:00""}","{""normalized"":true}",0.94,matched
TX043_A,75000.00,USD,US02079K3059,GOOGL,2024-01-15,2024-01-17,140.75,1.0000,bloomberg,trade,532.86,US02079K3059,02079K305,B020QV2,2024-01-15,USD,75000.00,trades_source_a.csv,43,"{""venue"":""NASDAQ"",""execution_time"":""11:00:00""}","{""normalized"":true}",0.91,matched
TX044_A,25000.00,USD,US30303M1027,MSFT,2024-01-15,2024-01-17,330.00,1.0000,bloomberg,trade,75.76,US30303M1027,30303M102,2588173,2024-01-15,USD,25000.00,trades_source_a.csv,44,"{""venue"":""NASDAQ"",""execution_time"":""13:45:00""}","{""normalized"":true}",0.88,matched
TX045_A,100000.00,USD,US0378331005,AAPL,2024-01-15,2024-01-17,150.25,1.0000,bloomberg,trade,666.67,US0378331005,037833100,2046251,2024-01-15,USD,100000.00,trades_source_a.csv,45,"{""venue"":""NYSE"",""execution_time"":""14:30:00""}","{""normalized"":true}",0.92,matched
TX046_A,50000.00,USD,US88160R1014,TESLA,2024-01-15,2024-01-17,250.50,1.0000,bloomberg,trade,199.60,US88160R1014,88160R101,BL0T3S0,2024-01-15,USD,50000.00,trades_source_a.csv,46,"{""venue"":""NASDAQ"",""execution_time"":""15:15:00""}","{""normalized"":true}",0.89,matched
TX047_A,75000.00,USD,US02079K3059,GOOGL,2024-01-15,2024-01-17,140.75,1.0000,bloomberg,trade,532.86,US02079K3059,02079K305,B020QV2,2024-01-15,USD,75000.00,trades_source_a.csv,47,"{""venue"":""NASDAQ"",""execution_time"":""16:00:00""}","{""normalized"":true}",0.93,matched
TX048_A,25000.00,USD,US30303M1027,MSFT,2024-01-15,2024-01-17,330.00,1.0000,bloomberg,trade,75.76,US30303M1027,30303M102,2588173,2024-01-15,USD,25000.00,trades_source_a.csv,48,"{""venue"":""NASDAQ"",""execution_time"":""16:45:00""}","{""normalized"":true}",0.90,matched
