external_id,amount,currency,security_id,security_name,trade_date,settlement_date,market_price,fx_rate,data_source,transaction_type,quantity,isin,cusip,sedol,value_date,fx_currency,market_value,source_file,source_line,raw_data,processed_data,confidence_score,status
TX001_B,100000.00,USD,US0378331005,AAPL,2024-01-15,2024-01-17,157.75,1.0000,reuters,trade,666.67,US0378331005,037833100,2046251,2024-01-15,USD,100000.00,trades_source_b.csv,1,"{""venue"":""NYSE"",""execution_time"":""09:30:00""}","{""normalized"":true}",0.95,matched
TX002_B,51000.00,USD,US88160R1014,TESLA,2024-01-15,2024-01-17,250.50,1.0000,reuters,trade,199.60,US88160R1014,88160R101,BL0T3S0,2024-01-15,USD,51000.00,trades_source_b.csv,2,"{""venue"":""NASDAQ"",""execution_time"":""10:15:00""}","{""normalized"":true}",0.92,matched
TX003_B,75000.00,USD,US02079K3059,GOOGL,2024-01-15,2024-01-18,140.75,1.0000,reuters,trade,532.86,US02079K3059,02079K305,B020QV2,2024-01-15,USD,75000.00,trades_source_b.csv,3,"{""venue"":""NASDAQ"",""execution_time"":""11:00:00""}","{""normalized"":true}",0.88,matched
TX004_B,25000.00,USD,US30303M1027,MSFT,2024-01-15,2024-01-17,330.00,1.0500,reuters,trade,75.76,US30303M1027,30303M102,2588173,2024-01-15,USD,26250.00,trades_source_b.csv,4,"{""venue"":""NASDAQ"",""execution_time"":""13:45:00""}","{""normalized"":true}",0.94,matched
TX005_B,100000.00,USD,US0378331005,AAPL,2024-01-15,2024-01-17,150.25,1.0000,reuters,trade,666.67,US0378331005,037833100,2046252,2024-01-15,USD,100000.00,trades_source_b.csv,5,"{""venue"":""NYSE"",""execution_time"":""14:30:00""}","{""normalized"":true}",0.91,matched
TX006_B,50000.00,USD,US88160R1014,TESLA,2024-01-15,2024-01-17,250.50,1.0000,reuters,trade,199.60,US88160R1014,88160R101,BL0T3S0,2024-01-15,USD,50000.00,trades_source_b.csv,6,"{""venue"":""NASDAQ"",""execution_time"":""15:15:00""}","{""normalized"":true}",0.89,matched
TX007_B,75000.00,USD,US02079K3059,GOOGL,2024-01-15,2024-01-17,140.75,1.0000,reuters,trade,532.86,US02079K3059,02079K305,B020QV2,2024-01-15,USD,75000.00,trades_source_b.csv,7,"{""venue"":""NASDAQ"",""execution_time"":""16:00:00""}","{""normalized"":true}",0.93,matched
TX008_B,25000.00,USD,US30303M1027,MSFT,2024-01-15,2024-01-17,330.00,1.0000,reuters,trade,75.76,US30303M1027,30303M102,2588173,2024-01-15,USD,25000.00,trades_source_b.csv,8,"{""venue"":""NASDAQ"",""execution_time"":""16:45:00""}","{""normalized"":true}",0.90,matched
TX009_B,100000.00,USD,US0378331005,AAPL,2024-01-15,2024-01-17,150.25,1.0000,reuters,trade,666.67,US0378331005,037833100,2046251,2024-01-15,USD,100000.00,trades_source_b.csv,9,"{""venue"":""NYSE"",""execution_time"":""09:30:00""}","{""normalized"":true}",0.87,matched
TX010_B,50000.00,USD,US88160R1014,TESLA,2024-01-15,2024-01-17,250.50,1.0000,reuters,trade,199.60,US88160R1014,88160R101,BL0T3S0,2024-01-15,USD,50000.00,trades_source_b.csv,10,"{""venue"":""NASDAQ"",""execution_time"":""10:15:00""}","{""normalized"":true}",0.94,matched
