TransactionID,SecurityID,SecurityType,Quantity,Price,Currency,TradeDate,SettlementDate,Counterparty,Trader,Desk,ProductType,Status
TXN-101,US0378331005,EQUITY,1000,150.25,USD,2024-08-01,2024-08-03,Goldman Sachs,John Smith,Equity Desk,Stock,CONFIRMED
TXN-102,US88160R1014,EQUITY,500,45.75,USD,2024-08-01,2024-08-03,Morgan Stanley,Jane Doe,Equity Desk,Stock,CONFIRMED
TXN-103,US0378331005,EQUITY,2000,149.80,USD,2024-08-02,2024-08-06,JP Morgan,Mike Johnson,Equity Desk,Stock,PENDING
TXN-104,US88160R1014,EQUITY,750,46.20,USD,2024-08-02,2024-08-06,Citigroup,Sarah Wilson,Equity Desk,Stock,CONFIRMED
TXN-105,US67066G1040,BOND,5000,98.50,USD,2024-08-03,2024-08-07,Bank of America,David Brown,Fixed Income,Government Bond,CONFIRMED
TXN-106,US0378331005,EQUITY,1200,151.10,USD,2024-08-03,2024-08-07,Deutsche Bank,Lisa Chen,Equity Desk,Stock,CONFIRMED
TXN-107,US88160R1014,EQUITY,300,45.90,USD,2024-08-04,2024-08-08,UBS,Tom Davis,Equity Desk,Stock,PENDING
TXN-108,US67066G1040,BOND,3000,98.75,USD,2024-08-04,2024-08-08,Credit Suisse,Emma White,Fixed Income,Government Bond,CONFIRMED
TXN-109,US0378331005,EQUITY,800,150.95,USD,2024-08-05,2024-08-09,Barclays,Alex Turner,Equity Desk,Stock,CONFIRMED
TXN-110,US88160R1014,EQUITY,1500,46.05,USD,2024-08-05,2024-08-09,Nomura,Kate Miller,Equity Desk,Stock,CONFIRMED
TXN-111,US67066G1040,BOND,4000,98.60,USD,2024-08-06,2024-08-10,RBC,Chris Lee,Fixed Income,Government Bond,PENDING
TXN-112,US0378331005,EQUITY,900,150.30,USD,2024-08-06,2024-08-10,HSBC,Rachel Green,Equity Desk,Stock,CONFIRMED
TXN-113,US88160R1014,EQUITY,600,45.85,USD,2024-08-07,2024-08-11,BNP Paribas,Mark Taylor,Equity Desk,Stock,CONFIRMED
TXN-114,US67066G1040,BOND,2500,98.80,USD,2024-08-07,2024-08-11,Societe Generale,Anna Garcia,Fixed Income,Government Bond,CONFIRMED
