TransactionID,SecurityID,SecurityType,Quantity,Price,Currency,TradeDate,SettlementDate,Counterparty,Trader,Desk,ProductType,Status
TXN-201,US0378331005,EQUITY,1000,150.25,USD,2024-08-01,2024-08-03,Goldman Sachs,John Smith,Equity Desk,Stock,CONFIRMED
TXN-202,US88160R1014,EQUITY,500,45.75,USD,2024-08-01,2024-08-03,Morgan Stanley,Jane Doe,Equity Desk,Stock,CONFIRMED
TXN-203,US0378331005,EQUITY,2000,149.80,USD,2024-08-02,2024-08-06,JP Morgan,Mike Johnson,Equity Desk,Stock,PENDING
TXN-204,US88160R1014,EQUITY,750,46.20,USD,2024-08-02,2024-08-06,Citigroup,Sarah Wilson,Equity Desk,Stock,CONFIRMED
TXN-205,US67066G1040,BOND,5000,98.50,USD,2024-08-03,2024-08-07,Bank of America,David Brown,Fixed Income,Government Bond,CONFIRMED
TXN-206,US0378331005,EQUITY,1200,151.10,USD,2024-08-03,2024-08-07,Deutsche Bank,Lisa Chen,Equity Desk,Stock,CONFIRMED
TXN-207,US88160R1014,EQUITY,300,45.90,USD,2024-08-04,2024-08-08,UBS,Tom Davis,Equity Desk,Stock,PENDING
TXN-208,US67066G1040,BOND,3000,98.75,USD,2024-08-04,2024-08-08,Credit Suisse,Emma White,Fixed Income,Government Bond,CONFIRMED
TXN-209,US0378331005,EQUITY,800,150.95,USD,2024-08-05,2024-08-09,Barclays,Alex Turner,Equity Desk,Stock,CONFIRMED
TXN-210,US88160R1014,EQUITY,1500,46.05,USD,2024-08-05,2024-08-09,Nomura,Kate Miller,Equity Desk,Stock,CONFIRMED
TXN-211,US67066G1040,BOND,4000,98.60,USD,2024-08-06,2024-08-10,RBC,Chris Lee,Fixed Income,Government Bond,PENDING
TXN-212,US0378331005,EQUITY,900,150.30,USD,2024-08-06,2024-08-10,HSBC,Rachel Green,Equity Desk,Stock,CONFIRMED
TXN-213,US88160R1014,EQUITY,600,45.85,USD,2024-08-07,2024-08-11,BNP Paribas,Mark Taylor,Equity Desk,Stock,CONFIRMED
TXN-214,US67066G1040,BOND,2500,98.80,USD,2024-08-07,2024-08-11,Societe Generale,Anna Garcia,Fixed Income,Government Bond,CONFIRMED
TXN-215,US0378331005,EQUITY,1100,151.05,USD,2024-08-08,2024-08-12,ING,Paul Anderson,Equity Desk,Stock,PENDING
TXN-216,US88160R1014,EQUITY,400,46.15,USD,2024-08-08,2024-08-12,Commerzbank,Sophie Martin,Equity Desk,Stock,CONFIRMED
TXN-217,US67066G1040,BOND,3500,98.45,USD,2024-08-09,2024-08-13,UniCredit,Daniel Clark,Fixed Income,Government Bond,CONFIRMED
TXN-218,US0378331005,EQUITY,1300,150.85,USD,2024-08-09,2024-08-13,Santander,Isabella Rodriguez,Equity Desk,Stock,CONFIRMED
TXN-219,US88160R1014,EQUITY,700,45.95,USD,2024-08-10,2024-08-14,BBVA,Miguel Hernandez,Equity Desk,Stock,PENDING
TXN-220,US67066G1040,BOND,2000,98.70,USD,2024-08-10,2024-08-14,Intesa Sanpaolo,Carolina Silva,Fixed Income,Government Bond,CONFIRMED
TXN-221,US0378331005,EQUITY,950,150.40,USD,2024-08-11,2024-08-15,ABN Amro,Roberto Martinez,Equity Desk,Stock,CONFIRMED
TXN-222,US88160R1014,EQUITY,850,46.10,USD,2024-08-11,2024-08-15,Rabobank,Marina Petrova,Equity Desk,Stock,CONFIRMED
TXN-223,US67066G1040,BOND,4500,98.55,USD,2024-08-12,2024-08-16,Deutsche Bank,Klaus Mueller,Fixed Income,Government Bond,PENDING
TXN-224,US0378331005,EQUITY,1400,151.15,USD,2024-08-12,2024-08-16,Commerzbank,Hans Weber,Equity Desk,Stock,CONFIRMED
TXN-225,US88160R1014,EQUITY,250,45.80,USD,2024-08-13,2024-08-17,UBS,Franz Schmidt,Equity Desk,Stock,CONFIRMED
TXN-226,US67066G1040,BOND,1500,98.90,USD,2024-08-13,2024-08-17,Credit Suisse,Thomas Fischer,Fixed Income,Government Bond,CONFIRMED
TXN-227,US0378331005,EQUITY,1600,150.75,USD,2024-08-14,2024-08-18,Barclays,Emma Thompson,Equity Desk,Stock,PENDING
TXN-228,US88160R1014,EQUITY,550,46.25,USD,2024-08-14,2024-08-18,Nomura,Yuki Tanaka,Equity Desk,Stock,CONFIRMED
TXN-229,US67066G1040,BOND,5000,98.35,USD,2024-08-15,2024-08-19,RBC,Michael Brown,Fixed Income,Government Bond,CONFIRMED
TXN-230,US0378331005,EQUITY,750,150.90,USD,2024-08-15,2024-08-19,HSBC,David Wilson,Equity Desk,Stock,CONFIRMED
TXN-231,US88160R1014,EQUITY,1800,45.70,USD,2024-08-16,2024-08-20,BNP Paribas,Marie Dubois,Equity Desk,Stock,CONFIRMED
TXN-232,US67066G1040,BOND,2800,98.65,USD,2024-08-16,2024-08-20,Societe Generale,Pierre Martin,Fixed Income,Government Bond,PENDING
TXN-233,US0378331005,EQUITY,1200,151.20,USD,2024-08-17,2024-08-21,ING,Jan Jansen,Equity Desk,Stock,CONFIRMED
